text,golden intent/slots,predicted intent/slots
BOS what united airlines flights on june eighth go from westchester county to cincinnati EOS,[flight BOS what [airline_name united airlines ] flights on [depart_date.month_name june eighth ] go from [fromloc.city_name westchester county ] to [toloc.city_name cincinnati ] EOS ],[flight BOS what [airline_name united airlines ] flights on [depart_date.month_name june eighth ] go from [fromloc.city_name westchester county ] to [toloc.city_name cincinnati ] EOS ]
BOS i 'd like to fly from san diego to houston on june tenth EOS,[flight BOS i 'd like to fly from [fromloc.city_name san diego ] to [toloc.city_name houston ] on [depart_date.month_name june tenth ] EOS ],[flight BOS i 'd like to fly from [fromloc.city_name san diego ] to [toloc.city_name houston ] on [depart_date.month_name june tenth ] EOS ]
BOS show me all lufthansa flights from seattle to boston with stopovers in minneapolis EOS,[flight BOS show me all [airline_name lufthansa ] flights from [fromloc.city_name seattle ] to [toloc.city_name boston ] with stopovers in [stoploc.city_name minneapolis ] EOS ],[flight BOS show me all [airline_name lufthansa ] flights from [fromloc.city_name seattle ] to [toloc.city_name boston ] with stopovers in [stoploc.city_name minneapolis ] EOS ]
BOS what is the most expensive one way fare between detroit and westchester county EOS,[airfare BOS what is the [cost_relative most expensive one way ] fare between [fromloc.city_name detroit ] and [toloc.city_name westchester county ] EOS ],[airfare BOS what is the [cost_relative most expensive one way ] fare between [fromloc.city_name detroit ] and [toloc.city_name westchester county ] EOS ]
BOS which flights are available from orlando to cleveland that arrive around 10 pm EOS,[flight BOS which flights are available from [fromloc.city_name orlando ] to [toloc.city_name cleveland ] that arrive [arrive_time.time_relative around 10 pm ] EOS ],[flight BOS which flights are available from [fromloc.city_name orlando ] to [toloc.city_name cleveland ] that arrive [arrive_time.time_relative around 10 pm ] EOS ]
BOS which flights arrive in burbank from kansas city on saturdays in the afternoon EOS,[flight BOS which flights arrive in [toloc.city_name burbank ] from [fromloc.city_name kansas city ] on [arrive_date.day_name saturdays ] in the [arrive_time.period_of_day afternoon ] EOS ],[flight BOS which flights arrive in [toloc.city_name burbank ] from [fromloc.city_name kansas city ] on [arrive_time.period_of_day saturdays ] in the [arrive_time.period_of_day afternoon ] EOS ]
BOS please give me the flights from nashville to houston nonstop with dinner served EOS,[flight BOS please give me the flights from [fromloc.city_name nashville ] to [toloc.city_name houston nonstop ] with [meal_description dinner ] served EOS ],[flight BOS please give me the flights from [fromloc.city_name nashville ] to [toloc.city_name houston nonstop ] with [meal_description dinner ] served EOS ]
BOS on friday night i would like a flight from newark to los angeles EOS,[flight BOS on [depart_date.day_name friday night ] i would like a flight from [fromloc.city_name newark ] to [toloc.city_name los angeles ] EOS ],[flight BOS on [depart_date.day_name friday night ] i would like a flight from [fromloc.city_name newark ] to [toloc.city_name los angeles ] EOS ]
BOS i would like an early morning flight today from los angeles to charlotte EOS,[flight BOS i would like an [depart_time.period_of_day early morning ] flight [depart_date.today_relative today ] from [fromloc.city_name los angeles ] to [toloc.city_name charlotte ] EOS ],[flight BOS i would like an [depart_time.period_of_day early morning ] flight [depart_date.today_relative today ] from [fromloc.city_name los angeles ] to [toloc.city_name charlotte ] EOS ]
BOS on thursday morning i would like a nonstop flight from indianapolis to toronto EOS,[flight BOS on [depart_date.day_name thursday morning ] i would like a [flight_stop nonstop ] flight from [fromloc.city_name indianapolis ] to [toloc.city_name toronto ] EOS ],[flight BOS on [depart_date.day_name thursday morning ] i would like a [flight_stop nonstop ] flight from [fromloc.city_name indianapolis ] to [toloc.city_name toronto ] EOS ]
BOS what are the flights on sunday from montreal quebec to san diego california EOS,[flight BOS what are the flights on [depart_date.day_name sunday ] from [fromloc.city_name montreal quebec ] to [toloc.city_name san diego california ] EOS ],[flight BOS what are the flights on [depart_date.day_name sunday ] from [fromloc.city_name montreal quebec ] to [toloc.city_name san diego california ] EOS ]
BOS i would like to return from chicago around 7 pm to kansas city EOS,[flight BOS i would like to return from [fromloc.city_name chicago around 7 pm ] to [toloc.city_name kansas city ] EOS ],[flight BOS i would like to return from [fromloc.city_name chicago around 7 pm ] to [toloc.city_name kansas city ] EOS ]
BOS which flights leave chicago next tuesday and arrive in detroit around 6 pm EOS,[flight BOS which flights leave [fromloc.city_name chicago next tuesday ] and arrive in [toloc.city_name detroit around 6 pm ] EOS ],[flight BOS which flights leave [fromloc.city_name chicago next tuesday ] and arrive in [toloc.city_name detroit around 6 pm ] EOS ]
BOS which flights leave newark after noon next saturday and arrive in los angeles EOS,[flight BOS which flights leave [fromloc.city_name newark after noon next saturday ] and arrive in [toloc.city_name los angeles ] EOS ],[flight BOS which flights leave [fromloc.city_name newark after noon next saturday ] and arrive in [toloc.city_name los angeles ] EOS ]
BOS what meals are served on american flight 665 673 from milwaukee to seattle EOS,[meal BOS what [meal meals ] are served on [airline_name american ] flight [flight_number 665 673 ] from [fromloc.city_name milwaukee ] to [toloc.city_name seattle ] EOS ],[meal BOS what [meal meals ] are served on [airline_name american ] flight [flight_number 665 673 ] from [fromloc.city_name milwaukee ] to [toloc.city_name seattle ] EOS ]
BOS i need a flight on united airlines from la guardia to san jose EOS,[flight BOS i need a flight on [airline_name united airlines ] from [fromloc.airport_name la guardia ] to [toloc.city_name san jose ] EOS ],[flight BOS i need a flight on [airline_name united airlines ] from [fromloc.airport_name la guardia ] to [toloc.city_name san jose ] EOS ]
BOS what day of the week do flights from nashville to tacoma fly on EOS,[day_name BOS what day of the week do flights from [fromloc.city_name nashville ] to [toloc.city_name tacoma ] fly on EOS ],[flight BOS what day of the week do flights from [fromloc.city_name nashville ] to [toloc.city_name tacoma ] fly on EOS ]
BOS flight on american from miami to chicago arrive in chicago about 5 pm EOS,[flight BOS flight on [airline_name american ] from [fromloc.city_name miami ] to [toloc.city_name chicago ] arrive in [toloc.city_name chicago about 5 pm ] EOS ],[flight BOS flight on [airline_name american ] from [fromloc.city_name miami ] to [toloc.city_name chicago ] arrive in [toloc.city_name chicago about 5 pm ] EOS ]
BOS are there any flights from long beach to columbus on wednesday april sixth EOS,[flight BOS are there any flights from [fromloc.city_name long beach ] to [toloc.city_name columbus ] on [depart_date.day_name wednesday april sixth ] EOS ],[flight BOS are there any flights from [fromloc.city_name long beach ] to [toloc.city_name columbus ] on [depart_date.day_name wednesday april sixth ] EOS ]
BOS on april first i need a flight going from phoenix to san diego EOS,[flight BOS on [depart_date.month_name april first ] i need a flight going from [fromloc.city_name phoenix ] to [toloc.city_name san diego ] EOS ],[flight BOS on [depart_date.month_name april first ] i need a flight going from [fromloc.city_name phoenix ] to [toloc.city_name san diego ] EOS ]
BOS i 'd like to fly from miami to chicago on american airlines EOS,[flight BOS i 'd like to fly from [fromloc.city_name miami ] to [toloc.city_name chicago ] on [airline_name american airlines ] EOS ],[flight BOS i 'd like to fly from [fromloc.city_name miami ] to [toloc.city_name chicago ] on [airline_name american airlines ] EOS ]
BOS i 'd like to travel from kansas city to chicago next wednesday EOS,[flight BOS i 'd like to travel from [fromloc.city_name kansas city ] to [toloc.city_name chicago next wednesday ] EOS ],[flight BOS i 'd like to travel from [fromloc.city_name kansas city ] to [toloc.city_name chicago next wednesday ] EOS ]
BOS how about a flight leaving tuesday night from st. louis to burbank EOS,[flight BOS how about a flight leaving [depart_date.day_name tuesday night ] from [fromloc.city_name st. louis ] to [toloc.city_name burbank ] EOS ],[flight BOS how about a flight leaving [depart_date.day_name tuesday night ] from [fromloc.city_name st. louis ] to [toloc.city_name burbank ] EOS ]
BOS and a flight from st. louis to burbank that leaves tuesday afternoon EOS,[flight BOS and a flight from [fromloc.city_name st. louis ] to [toloc.city_name burbank ] that leaves [depart_date.day_name tuesday afternoon ] EOS ],[flight BOS and a flight from [fromloc.city_name st. louis ] to [toloc.city_name burbank ] that leaves [depart_date.day_name tuesday afternoon ] EOS ]
BOS i need a morning flight from burbank to milwaukee on next monday EOS,[flight BOS i need a [depart_time.period_of_day morning ] flight from [fromloc.city_name burbank ] to [toloc.city_name milwaukee ] on [depart_date.date_relative next monday ] EOS ],[flight BOS i need a [depart_time.period_of_day morning ] flight from [fromloc.city_name burbank ] to [toloc.city_name milwaukee ] on [depart_date.date_relative next monday ] EOS ]
BOS what are the flights from la guardia to san jose on united EOS,[flight BOS what are the flights from [fromloc.airport_name la guardia ] to [toloc.city_name san jose ] on [airline_name united ] EOS ],[flight BOS what are the flights from [fromloc.airport_name la guardia ] to [toloc.city_name san jose ] on [airline_name united ] EOS ]
BOS what type of ground transportation is there at the las vegas airport EOS,[ground_service BOS what type of ground transportation is there at the [airport_name las vegas airport ] EOS ],[ground_service BOS what type of ground transportation is there at the [airport_name las vegas airport ] EOS ]
BOS i would like a flight on friday morning from toronto to montreal EOS,[flight BOS i would like a flight on [depart_date.day_name friday morning ] from [fromloc.city_name toronto ] to [toloc.city_name montreal ] EOS ],[flight BOS i would like a flight on [depart_date.day_name friday morning ] from [fromloc.city_name toronto ] to [toloc.city_name montreal ] EOS ]
BOS list all flights arriving or leaving denver between 8 and 9 pm EOS,[flight BOS list all flights arriving or leaving [city_name denver ] between [depart_time.start_time 8 ] and [depart_time.end_time 9 pm ] EOS ],[flight BOS list all flights arriving or leaving [fromloc.city_name denver ] between [depart_time.start_time 8 ] and [depart_time.end_time 9 pm ] EOS ]
BOS what are the lowest fares from washington dc to salt lake city EOS,[airfare BOS what are the [cost_relative lowest ] fares from [fromloc.city_name washington dc ] to [toloc.city_name salt lake city ] EOS ],[airfare BOS what are the [cost_relative lowest ] fares from [fromloc.city_name washington dc ] to [toloc.city_name salt lake city ] EOS ]
BOS what is the least expensive fare from boston to salt lake city EOS,[airfare BOS what is the [cost_relative least expensive ] fare from [fromloc.city_name boston ] to [toloc.city_name salt lake city ] EOS ],[airfare BOS what is the [cost_relative least expensive ] fare from [fromloc.city_name boston ] to [toloc.city_name salt lake city ] EOS ]
BOS show me the first class and coach flights from jfk to miami EOS,[flight BOS show me the [class_type first class ] and [class_type coach ] flights from [fromloc.airport_code jfk ] to [toloc.city_name miami ] EOS ],[flight BOS show me the [class_type first class ] and [class_type coach ] flights from [fromloc.airport_code jfk ] to [toloc.city_name miami ] EOS ]
BOS show me the first class and coach flights between jfk and orlando EOS,[flight BOS show me the [class_type first class ] and [class_type coach ] flights between [fromloc.airport_code jfk ] and [toloc.city_name orlando ] EOS ],[flight BOS show me the [class_type first class ] and [class_type coach ] flights between [fromloc.airport_code jfk ] and [toloc.city_name orlando ] EOS ]
BOS cheapest fare round trip from indianapolis to orlando on december twenty seventh EOS,[airfare BOS [cost_relative cheapest ] fare [round_trip round trip ] from [fromloc.city_name indianapolis ] to [toloc.city_name orlando ] on [depart_date.month_name december twenty seventh ] EOS ],[airfare BOS [cost_relative cheapest ] fare [round_trip round trip ] from [fromloc.city_name indianapolis ] to [toloc.city_name orlando ] on [depart_date.month_name december twenty seventh ] EOS ]
BOS cheapest fare from indianapolis to orlando on the twenty seventh of december EOS,[airfare BOS [cost_relative cheapest ] fare from [fromloc.city_name indianapolis ] to [toloc.city_name orlando ] on the [depart_date.day_number twenty seventh ] of [depart_date.month_name december ] EOS ],[airfare BOS [cost_relative cheapest ] fare from [fromloc.city_name indianapolis ] to [toloc.city_name orlando ] on the [depart_date.day_number twenty seventh ] of [depart_date.month_name december ] EOS ]
BOS cheapest one way fare from indianapolis to orlando on december twenty seventh EOS,[airfare BOS [cost_relative cheapest one way ] fare from [fromloc.city_name indianapolis ] to [toloc.city_name orlando ] on [depart_date.month_name december twenty seventh ] EOS ],[airfare BOS [cost_relative cheapest one way ] fare from [fromloc.city_name indianapolis ] to [toloc.city_name orlando ] on [depart_date.month_name december twenty seventh ] EOS ]
BOS give me the saturday morning flights with meals from chicago to minneapolis EOS,[flight BOS give me the [depart_date.day_name saturday morning ] flights with [meal meals ] from [fromloc.city_name chicago ] to [toloc.city_name minneapolis ] EOS ],[meal BOS give me the [depart_date.day_name saturday morning ] flights with [meal meals ] from [fromloc.city_name chicago ] to [toloc.city_name minneapolis ] EOS ]
BOS give me flights from seattle to chicago that have meals on continental EOS,[flight BOS give me flights from [fromloc.city_name seattle ] to [toloc.city_name chicago ] that have [meal meals ] on [airline_name continental ] EOS ],[flight BOS give me flights from [fromloc.city_name seattle ] to [toloc.city_name chicago ] that have [meal meals ] on [airline_name continental ] EOS ]
BOS give me the round trip flights from cleveland to miami next wednesday EOS,[flight BOS give me the [round_trip round trip ] flights from [fromloc.city_name cleveland ] to [toloc.city_name miami next wednesday ] EOS ],[flight BOS give me the [round_trip round trip ] flights from [fromloc.city_name cleveland ] to [toloc.city_name miami next wednesday ] EOS ]
BOS list delta flights from seattle to salt lake city with aircraft type EOS,[flight BOS list [airline_name delta ] flights from [fromloc.city_name seattle ] to [toloc.city_name salt lake city ] with aircraft type EOS ],[flight BOS list [airline_name delta ] flights from [fromloc.city_name seattle ] to [toloc.city_name salt lake city ] with aircraft type EOS ]
BOS list seating capacities of delta flights from seattle to salt lake city EOS,[capacity BOS list seating capacities of [airline_name delta ] flights from [fromloc.city_name seattle ] to [toloc.city_name salt lake city ] EOS ],[capacity BOS list seating capacities of [airline_name delta ] flights from [fromloc.city_name seattle ] to [toloc.city_name salt lake city ] EOS ]
BOS list airfares for first class round trip from detroit to st. petersburg EOS,[airfare BOS list airfares for [class_type first class round trip ] from [fromloc.city_name detroit ] to [toloc.city_name st. petersburg ] EOS ],[airfare BOS list airfares for [class_type first class round trip ] from [fromloc.city_name detroit ] to [toloc.city_name st. petersburg ] EOS ]
BOS show me the nonstop flights and fares from toronto to st. petersburg EOS,[flight+airfare BOS show me the [flight_stop nonstop ] flights and fares from [fromloc.city_name toronto ] to [toloc.city_name st. petersburg ] EOS ],[flight BOS show me the [flight_stop nonstop ] flights and fares from [fromloc.city_name toronto ] to [toloc.city_name st. petersburg ] EOS ]
BOS show me all round trip flights from miami to new york nonstop EOS,[flight BOS show me all [round_trip round trip ] flights from [fromloc.city_name miami ] to [toloc.city_name new york nonstop ] EOS ],[flight BOS show me all [round_trip round trip ] flights from [fromloc.city_name miami ] to [toloc.city_name new york nonstop ] EOS ]
BOS show me all round trip flights from new york to miami nonstop EOS,[flight BOS show me all [round_trip round trip ] flights from [fromloc.city_name new york ] to [toloc.city_name miami nonstop ] EOS ],[flight BOS show me all [round_trip round trip ] flights from [fromloc.city_name new york ] to [toloc.city_name miami nonstop ] EOS ]
BOS show me first class flights from new york to miami round trip EOS,[flight BOS show me [class_type first class ] flights from [fromloc.city_name new york ] to [toloc.city_name miami round trip ] EOS ],[flight BOS show me [class_type first class ] flights from [fromloc.city_name new york ] to [toloc.city_name miami round trip ] EOS ]
BOS show me first class flights from new york to miami round trip EOS,[flight BOS show me [class_type first class ] flights from [fromloc.city_name new york ] to [toloc.city_name miami round trip ] EOS ],[flight BOS show me [class_type first class ] flights from [fromloc.city_name new york ] to [toloc.city_name miami round trip ] EOS ]
BOS what type of aircraft are flying from cleveland to dallas before noon EOS,[aircraft BOS what type of aircraft are flying from [fromloc.city_name cleveland ] to [toloc.city_name dallas before noon ] EOS ],[aircraft BOS what type of aircraft are flying from [fromloc.city_name cleveland ] to [toloc.city_name dallas before noon ] EOS ]
BOS i need a flight from denver to salt lake city on monday EOS,[flight BOS i need a flight from [fromloc.city_name denver ] to [toloc.city_name salt lake city ] on [depart_date.day_name monday ] EOS ],[flight BOS i need a flight from [fromloc.city_name denver ] to [toloc.city_name salt lake city ] on [depart_date.day_name monday ] EOS ]
BOS i would like information on flights leaving from washington dc to denver EOS,[flight BOS i would like information on flights leaving from [fromloc.city_name washington dc ] to [toloc.city_name denver ] EOS ],[flight BOS i would like information on flights leaving from [fromloc.city_name washington dc ] to [toloc.city_name denver ] EOS ]
BOS could i have flight information on flights from pittsburgh to phoenix please EOS,[flight BOS could i have flight information on flights from [fromloc.city_name pittsburgh ] to [toloc.city_name phoenix ] please EOS ],[flight BOS could i have flight information on flights from [fromloc.city_name pittsburgh ] to [toloc.city_name phoenix ] please EOS ]
BOS find a flight between st. petersburg and charlotte the flight should leave in the afternoon and arrive as soon after 5 pm as possible it should be a nonstop flight EOS,[flight BOS find a flight between [fromloc.city_name st. petersburg ] and [toloc.city_name charlotte ] the flight should leave in the [depart_time.period_of_day afternoon ] and arrive as soon [arrive_time.time_relative after 5 pm ] as possible it should be a [flight_stop nonstop ] flight EOS ],[flight BOS find a flight between [fromloc.city_name st. petersburg ] and [toloc.city_name charlotte ] the flight should leave in the [depart_time.period_of_day afternoon ] and arrive as soon [arrive_time.time_relative after 5 pm ] as possible it should be a [flight_stop nonstop ] flight EOS ]
BOS please find a flight round trip from los angeles to tacoma washington with a stopover in san francisco not exceeding the price of 300 dollars for june tenth 1993 EOS,[flight BOS please find a flight [round_trip round trip ] from [fromloc.city_name los angeles ] to [toloc.city_name tacoma washington ] with a stopover in [stoploc.city_name san francisco not exceeding ] the price of [fare_amount 300 dollars ] for [depart_date.month_name june tenth 1993 ] EOS ],[flight BOS please find a flight [round_trip round trip ] from [fromloc.city_name los angeles ] to [toloc.city_name tacoma washington ] with a stopover in [stoploc.city_name san francisco ] not exceeding the price of [fare_amount 300 dollars ] for [depart_date.month_name june tenth 1993 ] EOS ]
BOS show me flight us 1207 from indianapolis to charlotte on monday and flight us 1500 from charlotte to minneapolis on monday and flight twa 639 from minneapolis to indianapolis EOS,[flight BOS show me flight [airline_code us 1207 ] from [fromloc.city_name indianapolis ] to [toloc.city_name charlotte ] on [depart_date.day_name monday ] and flight us [flight_number 1500 ] from [fromloc.city_name charlotte ] to [toloc.city_name minneapolis ] on [depart_date.day_name monday ] and flight [airline_code twa 639 ] from [fromloc.city_name minneapolis ] to [toloc.city_name indianapolis ] EOS ],[flight BOS show me flight [airline_code us 1207 ] from [fromloc.city_name indianapolis ] to [toloc.city_name charlotte ] on [depart_date.day_name monday ] and flight [airline_code us 1500 ] from [fromloc.city_name charlotte ] to [toloc.city_name minneapolis ] on [depart_date.day_name monday ] and flight [airline_code twa 639 ] from [fromloc.city_name minneapolis ] to [toloc.city_name indianapolis ] EOS ]
BOS i 'd like to go from long beach to st. louis and i 'd like to stop in dallas i 'd also like to have lunch during my flight EOS,[flight BOS i 'd like to go from [fromloc.city_name long beach ] to [toloc.city_name st. louis ] and i 'd like to stop in [stoploc.city_name dallas ] i 'd also like to have [meal_description lunch ] during my flight EOS ],[flight BOS i 'd like to go from [fromloc.city_name long beach ] to [toloc.city_name st. louis ] and i 'd like to stop in [stoploc.city_name dallas ] i 'd also like to have [meal_description lunch ] during my flight EOS ]
BOS please find all the flights from cincinnati to any airport in the new york city area that arrive next saturday before 6 pm EOS,[flight BOS please find all the flights from [fromloc.city_name cincinnati ] to any airport in the [toloc.city_name new york city ] area that arrive [arrive_date.date_relative next saturday before 6 pm ] EOS ],[flight BOS please find all the flights from [fromloc.city_name cincinnati ] to any airport in the [stoploc.city_name new york city ] area that arrive [arrive_date.date_relative next saturday before 6 pm ] EOS ]
BOS get last flight from oakland to salt lake city on wednesday or first flight from oakland to salt lake city on thursday EOS,[flight BOS get [flight_mod last ] flight from [fromloc.city_name oakland ] to [toloc.city_name salt lake city ] on [depart_date.day_name wednesday or first ] flight from [fromloc.city_name oakland ] to [toloc.city_name salt lake city ] on [depart_date.day_name thursday ] EOS ],[flight BOS get [flight_mod last ] flight from [fromloc.city_name oakland ] to [toloc.city_name salt lake city ] on [depart_date.day_name wednesday or first ] flight from [fromloc.city_name oakland ] to [toloc.city_name salt lake city ] on [depart_date.day_name thursday ] EOS ]
BOS on tuesday are the flights from san diego california to indianapolis indiana i would like the flight to be in the afternoon EOS,[flight BOS on [depart_date.day_name tuesday ] are the flights from [fromloc.city_name san diego california ] to [toloc.city_name indianapolis indiana ] i would like the flight to be in the [depart_time.period_of_day afternoon ] EOS ],[flight BOS on [depart_date.day_name tuesday ] are the flights from [fromloc.city_name san diego california ] to [toloc.city_name indianapolis indiana ] i would like the flight to be in the [depart_time.period_of_day afternoon ] EOS ]
BOS please find a flight from ontario to westchester that makes a stop in chicago on may seventeenth one way with dinner EOS,[flight BOS please find a flight from [fromloc.city_name ontario ] to [toloc.city_name westchester ] that makes a stop in [stoploc.city_name chicago ] on [depart_date.month_name may seventeenth one way ] with [meal_description dinner ] EOS ],[flight BOS please find a flight from [fromloc.city_name ontario ] to [toloc.city_name westchester ] that makes a stop in [stoploc.city_name chicago ] on [depart_date.month_name may seventeenth one ] way with [meal_description dinner ] EOS ]
BOS i 'd like a round trip flight from kansas city to chicago on wednesday may twenty sixth arriving at 7 pm EOS,[flight BOS i 'd like a [round_trip round trip ] flight from [fromloc.city_name kansas city ] to [toloc.city_name chicago ] on [depart_date.day_name wednesday may twenty sixth ] arriving at [arrive_time.time 7 pm ] EOS ],[flight BOS i 'd like a [round_trip round trip ] flight from [fromloc.city_name kansas city ] to [toloc.city_name chicago ] on [depart_date.day_name wednesday may twenty sixth ] arriving at [arrive_time.time 7 pm ] EOS ]
BOS can you list all of the delta flights from salt lake city to new york next saturday arriving before 6 pm EOS,[flight BOS can you list all of the [airline_name delta ] flights from [fromloc.city_name salt lake city ] to [toloc.city_name new york next saturday ] arriving [arrive_time.time_relative before 6 pm ] EOS ],[flight BOS can you list all of the [airline_name delta ] flights from [fromloc.city_name salt lake city ] to [toloc.city_name new york next saturday ] arriving [arrive_time.time_relative before 6 pm ] EOS ]
BOS can you find me a flight from salt lake city to new york city next saturday before arriving before 6 pm EOS,[flight BOS can you find me a flight from [fromloc.city_name salt lake city ] to [toloc.city_name new york city next saturday before ] arriving [arrive_time.time_relative before 6 pm ] EOS ],[flight BOS can you find me a flight from [fromloc.city_name salt lake city ] to [toloc.city_name new york city next saturday before ] arriving [arrive_time.time_relative before 6 pm ] EOS ]
BOS i would like a flight on tuesday which leaves from san diego to indianapolis indiana and that leaves in the afternoon EOS,[flight BOS i would like a flight on [depart_date.day_name tuesday ] which leaves from [fromloc.city_name san diego ] to [toloc.city_name indianapolis indiana ] and that leaves in the [depart_time.period_of_day afternoon ] EOS ],[flight BOS i would like a flight on [depart_date.day_name tuesday ] which leaves from [fromloc.city_name san diego ] to [toloc.city_name indianapolis indiana ] and that leaves in the [depart_time.period_of_day afternoon ] EOS ]
BOS i need flight numbers and airlines for flights departing from oakland to salt lake city on thursday departing before 8 am EOS,[flight_no+airline BOS i need flight numbers and airlines for flights departing from [fromloc.city_name oakland ] to [toloc.city_name salt lake city ] on [depart_date.day_name thursday ] departing [depart_time.time_relative before 8 am ] EOS ],[flight_no BOS i need flight numbers and airlines for flights departing from [fromloc.city_name oakland ] to [toloc.city_name salt lake city ] on [depart_date.day_name thursday ] departing [depart_time.time_relative before 8 am ] EOS ]
BOS i need flight and airline information for a flight from denver to salt lake city on monday departing after 5 pm EOS,[flight+airline BOS i need flight and airline information for a flight from [fromloc.city_name denver ] to [toloc.city_name salt lake city ] on [depart_date.day_name monday ] departing [depart_time.time_relative after 5 pm ] EOS ],[flight BOS i need flight and airline information for a flight from [fromloc.city_name denver ] to [toloc.city_name salt lake city ] on [depart_date.day_name monday ] departing [depart_time.time_relative after 5 pm ] EOS ]
BOS show me airlines that have flights between toronto and detroit between detroit and st. louis and between st. louis and toronto EOS,[airline BOS show me airlines that have flights between [fromloc.city_name toronto ] and [toloc.city_name detroit ] between [fromloc.city_name detroit ] and [toloc.city_name st. louis ] and between [fromloc.city_name st. louis ] and [toloc.city_name toronto ] EOS ],[airline BOS show me airlines that have flights between [fromloc.city_name toronto ] and [toloc.city_name detroit ] between [fromloc.city_name detroit ] and [toloc.city_name st. louis ] and between [fromloc.city_name st. louis ] and [toloc.city_name toronto ] EOS ]
BOS show me the flights on american airlines which fly from st. petersburg to ontario canada with a stopover in st. louis EOS,[flight BOS show me the flights on [airline_name american airlines ] which fly from [fromloc.city_name st. petersburg ] to [toloc.city_name ontario canada ] with a stopover in [stoploc.city_name st. louis ] EOS ],[flight BOS show me the flights on [airline_name american airlines ] which fly from [fromloc.city_name st. petersburg ] to [toloc.city_name ontario canada ] with a stopover in [stoploc.city_name st. louis ] EOS ]
BOS next wednesday i would like to leave kansas city on a trip to chicago which arrives in chicago around 7 pm EOS,[flight BOS [depart_date.date_relative next wednesday ] i would like to leave [fromloc.city_name kansas city ] on a trip to [toloc.city_name chicago ] which arrives in [toloc.city_name chicago around 7 pm ] EOS ],[flight BOS [depart_date.date_relative next wednesday ] i would like to leave [fromloc.city_name kansas city ] on a trip to [toloc.city_name chicago ] which arrives in [toloc.city_name chicago around 7 pm ] EOS ]
BOS is there one airline that flies from burbank to milwaukee milwaukee to st. louis and from st. louis to burbank EOS,[airline BOS is there one airline that flies from [fromloc.city_name burbank ] to [toloc.city_name milwaukee milwaukee ] to [toloc.city_name st. louis ] and from [fromloc.city_name st. louis ] to [toloc.city_name burbank ] EOS ],[airline BOS is there one airline that flies from [fromloc.city_name burbank ] to [toloc.city_name milwaukee milwaukee ] to [toloc.city_name st. louis ] and from [fromloc.city_name st. louis ] to [toloc.city_name burbank ] EOS ]
BOS i need flight numbers for those flights departing on thursday before 8 am from oakland going to salt lake city EOS,[flight_no BOS i need flight numbers for those flights departing on [depart_date.day_name thursday before 8 am ] from [fromloc.city_name oakland ] going to [toloc.city_name salt lake city ] EOS ],[flight_no BOS i need flight numbers for those flights departing on [depart_date.day_name thursday before 8 am ] from [fromloc.city_name oakland ] going to [toloc.city_name salt lake city ] EOS ]
BOS i need flight and fare information for thursday departing prior to 9 am from oakland going to salt lake city EOS,[flight+airfare BOS i need flight and fare information for [depart_date.day_name thursday ] departing [depart_time.time_relative prior to 9 am ] from [fromloc.city_name oakland ] going to [toloc.city_name salt lake city ] EOS ],[flight+airfare BOS i need flight and fare information for [depart_date.day_name thursday ] departing [depart_time.start_time prior ] to [depart_time.time 9 am ] from [fromloc.city_name oakland ] going to [toloc.city_name salt lake city ] EOS ]
BOS show me the flights on american airlines which go from st. petersburg to ontario california by way of st. louis EOS,[flight BOS show me the flights on [airline_name american airlines ] which go from [fromloc.city_name st. petersburg ] to [toloc.city_name ontario california ] by way of [stoploc.city_name st. louis ] EOS ],[flight BOS show me the flights on [airline_name american airlines ] which go from [fromloc.city_name st. petersburg ] to [toloc.city_name ontario california ] by way of [stoploc.city_name st. louis ] EOS ]
BOS which flights travel from las vegas to los angeles california and arrive on april ninth between 4 and 5 pm EOS,[flight BOS which flights travel from [fromloc.city_name las vegas ] to [toloc.city_name los angeles california ] and arrive on [arrive_date.month_name april ninth ] between [arrive_time.start_time 4 ] and [arrive_time.end_time 5 pm ] EOS ],[flight BOS which flights travel from [fromloc.city_name las vegas ] to [toloc.city_name los angeles california ] and arrive on [arrive_date.month_name april ninth ] between [arrive_time.start_time 4 ] and [arrive_time.end_time 5 pm ] EOS ]
BOS on next wednesday flight from kansas city to chicago should arrive in chicago around 7 pm return flight on thursday EOS,[flight BOS on [depart_date.date_relative next wednesday ] flight from [fromloc.city_name kansas city ] to [toloc.city_name chicago ] should arrive in [toloc.city_name chicago around 7 pm ] return flight on [return_date.day_name thursday ] EOS ],[flight BOS on [depart_date.date_relative next wednesday ] flight from [fromloc.city_name kansas city ] to [toloc.city_name chicago ] should arrive in [toloc.city_name chicago around 7 pm return ] flight on [arrive_date.day_name thursday ] EOS ]
BOS i 'd like to book a flight from cincinnati to new york city on united airlines for next saturday EOS,[flight BOS i 'd like to book a flight from [fromloc.city_name cincinnati ] to [toloc.city_name new york city ] on [airline_name united airlines ] for [depart_date.date_relative next saturday ] EOS ],[flight BOS i 'd like to book a flight from [fromloc.city_name cincinnati ] to [toloc.city_name new york city ] on [airline_name united airlines ] for [depart_date.date_relative next saturday ] EOS ]
